feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.7535600970541982,1.0283503882620055,0.5529431891981056,-0.6432484312125671,-0.7660804561469297,0.010636775072607407,-1.4012540141997682,-1.5904302585192973,0.22653836581775752,0.6175517080796785,0.8291557040827332,-2.3819912731366584,-0.2450650870432607,-0.8017424058517095,-0.061108195543063626,0.14399076023715635,0.5919119062445883,-0.019153090401341374,-1.8960018949178892,-0.33896935479557944,1
0.07171758374202665,0.07302973784169367,-1.405676807704002,-1.536459703546122,0.05624533757317886,-1.4960784262328428,-1.6686294265007857,-0.4451405126313417,0.13345576041293616,-1.1562974799096184,-0.7192865173688728,0.013835723222394625,-0.7201629036798193,0.28945259000114176,-0.4303702525189035,0.8649504906343397,0.8782055654366451,0.8392478453905953,1.2882104710660833,1.414752266873231,1
0.3917327656985461,-0.05833177701502146,-0.38776092281622393,-0.87777730643581,0.004529291051558021,1.180629410604789,-0.7256676028830206,-0.037217858663773945,-0.7438920862149869,-0.44343441145406315,-0.5106194844255243,-0.7395105712940528,-0.6799666949320253,0.8042733573465091,-0.19481059236870663,0.13561605918326314,0.26140450254721065,-0.41451621746765044,1.1265178936857032,-1.565820635658925,0
0.5768980155157648,-1.1246910632876665,-0.3468743918900939,-1.6796354977066301,0.7463165225591263,0.3596038832729965,0.7841701737244763,0.028872480174467825,-1.0402694889888893,-0.9569757355148379,0.9080194276537267,1.4356771037997964,0.12255515695077152,-0.7588278696069765,1.7121520823788643,-1.1064690631052365,0.22884920809590747,1.3519573053984584,-0.8363384996646277,1.3136875003472666,0
0.2299809131862509,-0.7859178024364759,-0.9934335991331159,-0.7244397601032759,0.28945107285065863,-0.5068149781878987,0.13074385901824978,0.5410509840616632,0.8405326700781578,-1.3870564260483202,0.5438337088205881,1.6953634941799354,0.41015156771359396,-1.5959505614561809,0.38038259835421634,-0.09041988694123732,0.27046350873055675,0.02198155264360243,0.2811651428946169,-0.10030642256805447,0
0.07126892393933243,-0.41039540840637007,-0.3381867169824685,-0.5760251704766678,1.9172595345040717,1.6456249754533394,0.5552941900136158,1.3253089972677385,-0.32784724390211784,0.8589854102242158,-1.253737413941901,-0.26216392012514006,-0.3350378920183519,-2.0369605788625553,-0.9131026224376035,0.2666232142659637,0.32450432237081295,-1.167396980067612,-0.7458785064361892,1.0087795843557363,0
-1.5232962801020777,1.242420129097855,-0.18977829956798103,0.5063634710620628,-0.8561076526564303,0.46547165713464583,0.1687225773458775,0.23018080622922002,-0.16594264979056123,0.3974938545567389,2.470418767561468,2.561297776771106,-0.6392161407867218,-2.749009668767311,1.1036161249433407,0.292886992872573,1.0610418591835804,0.28488589971531725,0.05860393952571909,1.4836505327128884,1
1.0450224981753637,-1.6575403347002364,-0.8166061871395836,-0.10559295928867828,0.09843762392458348,0.45226439910230143,0.4342071778618859,0.9961047893171002,2.0400180819877156,0.9499552529811979,-0.8651341770544685,-0.14737622519781826,-0.07535224125955699,0.8397733584606981,-0.15946185182485256,2.4261834038859726,-0.4615131352549086,0.3847505337668034,2.354711397744092,-0.4427779205353044,1
-0.38504621252203886,-0.1482544741780223,0.08208689962743151,-0.7802171481376415,1.0468009034913464,0.5566770934613245,-0.9353972599822935,0.8405676977916716,0.22315961449142574,0.8071395079732062,-0.9698883277298476,0.36882441224866147,0.7733416946447087,0.006789797618689641,-0.6128380502029784,-0.2798279044588467,1.2281152937809285,1.1259303306340565,-0.4284284347555766,-1.7313081406966755,0
0.12084224767470092,0.03779245848128199,0.4464467833047774,-0.10500150290412151,-0.753264211737142,1.0789327164674145,0.1404258674448342,0.4354156527309408,-1.3370993233667297,-2.653611510108564,-1.1093691564469887,-0.4805434256067757,0.5763560176138087,-2.193986317839409,1.2547220465157884,-0.3367560177829553,1.3602949929499102,-0.8859700824741287,0.5038599341724908,0.4886766692318477,0
1.0747843421654868,-0.4584022425919868,0.47321520900758857,1.1021953187712,-0.6511762938917753,1.1024951712346258,-1.8878622372223484,0.7025030190633578,2.4956395138459038,-1.2475156626037605,0.12644034615159738,0.8804813009141136,0.031417473466550466,0.26311033010890295,-1.2820151397146937,0.3586539136025203,-0.08669415358537882,0.041671422139356366,-1.1814412615773098,-0.10908874458156159,0
1.0301600066494192,-0.3664331647153816,-1.2372549828746278,-0.15141606798642662,-0.7146128121242966,-0.9207802190222537,0.13916846173262085,-0.710282037151078,-1.4473012172902853,0.5814881839904062,-1.2529245858091793,-1.7415696502511249,0.6708721945019316,-1.0842621993754005,-1.4012605723605245,-1.263022127264189,-0.4861364668488323,0.4280587476511656,0.11233794873237668,2.7870001113263494,0
0.5983766501465777,-1.4101262118927074,-1.1970550048264106,2.706687940975501,1.0625720057333625,0.5070449308792648,0.07485181221561789,0.27352156747501716,-1.807266690429338,-0.14236924313586932,-0.5768121953401868,-0.9041388431014801,-0.5385264535684787,2.2184793483850433,-0.1710469224620462,2.2409520611206983,-1.7406794364873834,-0.5221301862257478,-1.547278551246919,-1.2166351962343052,1
-1.1042847109339828,0.790517215703159,0.26682617108038714,-0.6792903196276054,-2.227799557336582,0.7260904933360262,-0.28576471603635617,-1.1162901703011392,0.7769631968196532,0.31557044072807844,0.5002349593217259,0.14853101564150475,-1.1550298404080184,1.2318664116862934,-2.0155506354800274,-1.1373857820664943,0.6488018161515753,1.2039589650102338,1.5857745680463387,1.4578701860042518,0
0.3250722179113617,-2.0136041968232297,1.4050555856028935,1.370695988904976,-0.6719761533534957,0.9139097872892548,-0.3321777939307386,1.5012768835117287,-0.4624214804718635,2.0761604537891984,0.947796107262759,1.7975448446859867,-0.46379726964987933,0.9829753097599735,-0.6133020858064986,1.2772726450464211,0.8990415328371245,2.3970239182011865,0.4820397972196492,1.19769814942696,1
-0.7759287213396675,0.7928534882291185,-0.3798912086875837,0.11586075884199988,0.17451566154579515,-0.6170734917332531,0.0629450965419935,-0.3752951697134206,-0.45447532604093843,1.064369552344626,0.6432342874591388,0.3470662722002771,-1.4573047689855358,0.5981934696128439,0.9464982353306207,-0.48306162199949193,2.0850296762606915,-2.289227264184065,0.7843671357705466,1.3107186907469992,1
0.4539618637769793,1.1404123460644082,0.5506793226250375,0.8681754795558938,-0.725887583831994,0.31148086972961253,-0.18331684202330392,-1.0937684002255086,1.2339964671491948,-0.1328628986907086,-1.2055715751770282,-0.5391106607016489,-0.7988988980931305,1.2676342934441653,-0.037932697662539816,0.2720381964783476,-0.6665562312330456,0.8741698718964992,2.839622914807913,0.05078720733791636,0
1.6282711379642048,0.4201141068747832,-1.4220753274258267,0.5858172974674507,0.3064563206495689,-0.5805778113276365,-0.8840363742048806,0.6939832403270371,-1.3682553974483511,2.1546989338297786,-0.401245455653796,-1.2233070477865036,-0.5139962783283388,-0.6646275396653651,1.8293520024836978,-1.1477346818367882,-0.11621726325138722,-0.5378283698650225,0.4992584855816641,0.3918947359157191,1
-0.9313705846824781,0.02742670035618658,-0.2993938433322431,-0.5922443776240135,-0.5388103588971174,1.3767715634455167,-0.3197402142675043,-1.1341276624784327,-0.8278798960726675,-0.016050944506176543,-1.679441531924095,1.6259779600063986,0.8675794775062721,1.6199698674263763,0.853692381254923,-1.8644883523725935,1.5353337166385135,-0.8635683597098927,-0.7821867440020989,0.08540055333286069,0
0.654279191866015,0.3557039785495699,0.9062811201760208,-0.3118270528745533,-0.32760752609211174,0.12140132560417347,-0.1300708412835327,0.8893179073293531,0.4315349111356103,0.5646354781777759,-2.7884066292064142,0.12798836367726404,-0.10885388073270116,-0.15487888518355328,-1.2160230705426769,-1.4328617749052561,0.4631384799750399,-0.35630131773206175,0.5746929937075994,-1.2695309327331445,0
0.5003589387801199,1.0720900422463915,0.29682710854588035,-0.21328841338594717,0.852408877798197,1.1060798493433504,0.23858418793060485,1.0428654095596086,0.7617777647837203,-2.3114421846217654,-0.4759437897170371,-0.7802607254787978,-1.5024245976435517,0.557514972546787,-0.21015017384852952,0.2332783212896535,-0.5341216416128957,1.126457757129158,0.14055640320674964,0.4342487535718119,0
1.2013046276784056,-0.5797129899268699,2.0602140726246803,-0.447815003871766,1.9979482045128998,-0.6677839357628645,0.5174849028804415,-0.6425321688062371,1.0087336638349442,-0.5576662880374882,-0.19039165041035988,-0.6505419960415696,0.9372251736666143,-0.34326191105012793,1.6511844100061654,-0.7627381807004012,-1.3456279183281468,0.9515520780790863,-0.5916436402635217,-0.09687998242278469,0
0.828421050848203,-1.140226129864346,-0.076993664138338,1.264915894972302,1.0031370033055655,-0.0009281776838013511,1.112268293035107,-1.0595185846941766,-0.2352612953406144,-0.13677418777885558,-0.7569133515879258,-0.24682333047655725,-1.200643732321095,-2.2953366128554546,0.8311794140457441,-0.3034374977232941,0.901998378210093,-0.4372359421583744,-0.712777884827594,-0.2851578348351875,0
1.5320708647363936,-0.44922520558897094,0.8017851843284858,-1.0063080055930869,-0.1614471331698672,-0.06557879923414445,1.22638994392192,0.2076273980159083,1.224057024045065,-1.451051082145544,0.3445436416868134,0.1793980391804458,0.6200931975868672,-0.4623454261052856,1.8411701393156643,0.3549908918417586,-1.087067512934918,-0.01602499041361854,-0.31316152288011356,2.8090648290694293,1
1.2383037065635916,-0.3956665471511467,-0.11191668519920464,0.951056862481465,0.9988621603282145,-2.657161278167381,0.6429931547333338,0.02796654397862666,-1.3647282079534218,0.8682975866309338,3.1225674916624153,0.5567959468277808,1.1004284422568642,2.3650564776657763,-0.44631377217381024,-1.4699444161021349,0.6568660633095018,-0.24761153644145104,-1.374173452371543,0.29777732900598314,1
1.120113031663156,-0.1677080083043869,-0.7868276307350374,-0.22350706029651027,-0.019476465301345502,-2.6808562941496596,-0.14277495317069325,-1.3443404721448917,0.36007238016786774,-1.3317376329276605,0.5918670411936149,-0.40916506921394147,-0.5429757067720121,-0.14128943678634692,-0.4211691354430162,0.2634910245596966,-0.7321087746883707,-0.5567345123247693,0.4053541693291353,-0.9709502839596933,1
-0.8340834495953673,-1.0277946250836563,-0.026899852489384587,0.168692744809392,0.3276392367214207,0.2915374483662305,0.6080926239670689,0.09743628697865848,-2.0456922790536147,-0.7409144788849884,2.644716475821228,7.186705886302617e-05,0.9502416517170968,-0.47423585694014236,-0.6900929926720697,-0.44594186988313667,2.465927331461365,0.2532424223641424,-0.5348579055061975,-0.9845937719399526,0
1.1559565768728075,-0.6406667914818778,0.7442291195615972,0.8559972903065459,-0.46283052343037057,-0.1823770428132231,-0.6041382867516175,-0.9904263620394158,1.886686717605781,0.5142918198151855,0.8916955231250631,0.41092099388177106,0.637931960055289,-2.0425250531441748,-1.6044986324854866,-0.3194392173054918,-0.8314786729014906,0.4290068480163878,1.1868930775958975,1.2845730601623757,0
-0.23536184080134512,1.5274016810300775,0.44564350449009926,0.6212560942035293,-0.8781350730726438,2.5881051358093714,0.9265201843464447,0.952649343692441,1.2465008914433986,0.5288424928364103,-1.2380904310684762,-0.13897273155510673,-1.6510533950619155,0.3952264837241915,0.06064331833051653,0.7158426019066738,1.2040011300856512,-0.4569940385564593,-0.25212315877207636,0.2345780633685687,0
-1.1833268070452228,-0.330910898212585,-2.4857949122861833,-0.5855215618957392,0.8551890533928274,0.26076565642262317,-0.5948203104540761,0.040798218223812355,-1.0219944683195001,0.27697305737542416,2.2689964984096145,1.8458013203719315,0.05262213001726112,0.8275052751179625,-0.9547425674660425,-0.6104980455220419,0.3621843221046941,-0.524892565636485,0.904149594851582,1.69432301125629,1
1.37830531288953,-0.08648399571292062,-1.6807796249106517,0.74761024527205,-1.1436713015390583,0.10646223283635114,0.959575892385135,1.029758164309032,0.5524530944840065,-0.6091517120329428,-0.8679630361891056,-1.1978537453259108,-0.6347954821042419,-1.6128232578867945,0.4540728410440359,0.4570067001393473,0.5605292848705127,-0.9544040505751428,-1.1950705635150563,0.9835351647431867,0
0.3170119052959172,0.08902646244743864,-0.28948326918784945,1.7107757776943866,0.4260250117929784,1.3982338321775631,1.2689650254316334,1.703270926017345,-1.328149041294496,0.6889855592010055,-0.8272905694117376,-1.6633867113595329,1.4960031695555258,-0.003350278852474353,-1.1275168539815033,-0.17948236886213717,-0.7962241227738193,-0.6936979676166672,-0.2216033901826495,1.2233553329859796,0
-1.3457178592901373,2.2388785028554805,0.8488367959795216,0.39627156358608606,0.748120032251875,0.30086663436849337,1.286050103863426,0.5669802632671008,-1.3582813827060776,0.40318108335417735,1.384132940825444,-0.28900121860121725,0.1262558727139327,-0.8856971715496917,-1.7957663232155452,-1.3259157539990312,-1.5370679870688635,0.6690447424705321,-2.4902817083763287,-0.9490902118983564,0
-0.48006465673742293,0.592873437450697,-1.8564315499362027,0.40388809474061865,-1.273161394159899,0.5458935808025461,-0.6217656875888323,-0.09561302341192035,-0.261832125142264,-0.24598699308361657,0.020288153770336225,-0.4271105487326319,0.3430485306940432,0.8911546901766936,0.09845315589992099,0.3769404993401721,1.191720302401696,0.7058941961045526,0.9323752416471873,1.212801441691576,1
-0.6587838507477366,-0.7840972993750326,0.31988796785441165,0.9427637251523103,2.7859119139940556,0.8347812814645973,-1.170435757497502,-0.7672725723599824,2.6713935414192176,-0.4448022467326538,0.2881518114565905,-0.9604169204092289,1.5651034055742439,0.4687070172638663,-1.7802704541494117,-1.6614378030021366,0.3072039458978721,0.04420617488045252,0.8321102172211272,0.4359674790742951,0
0.17009809932862302,-0.58861531694271,-0.15994214829883396,-0.5506808466567625,-0.1301955328047618,0.5003145277265526,-0.897930893380057,0.6306798620978803,-0.822820027110001,-1.690588421356349,-0.10774678740844437,0.24225815662028627,0.08303819981330346,0.8034857711247467,1.1099764241283918,1.359297838367765,0.2854861626880532,-1.0694023872354967,-0.26911080253030073,-1.7906234123723483,1
1.9000218244135747,2.2384690916344243,0.6503111974963428,0.8584588426390306,0.25094319323665915,0.6745375047851321,-1.5974542183291225,-0.07393236525691027,-1.0485781932417977,0.19363426420460458,-0.37954922271237035,1.9468219623461143,0.9166276887228414,0.7184139177511755,-0.9095006583219518,1.971409932653878,-0.029954646126529795,0.3316739616352774,0.042249604426835,0.5881561646941316,1
0.9666197201153005,-1.8737822673946956,-1.5477064012411874,0.34963054166962754,1.5681996905274862,0.6309884368676077,-0.7203688548966539,-1.4428537540673354,0.5039556773662093,-0.5851572646947759,0.6793524889953845,0.38986515806571725,0.47830039225468934,-0.4936912037733404,0.05312760173179676,0.025879601854616754,-0.6353065343682036,-0.9634990605160515,-2.3850087979709786,-0.6666146617830236,0
1.6144714546748828,0.7056077829072864,0.2277091184759583,-0.734004994289151,0.9973392257590772,-0.2961975160432694,1.5749343137890586,-0.9810872632946813,-1.2717528978643007,-0.8837446480287954,-0.981516725557341,-0.9370446851917625,0.10321625976591761,-1.0539735965922872,-4.0759405945588325,0.8251241411665058,-1.6840937293474054,0.589228284886637,0.031214589669564773,2.1665300603930455,0
1.026636486567778,-0.14446552485989433,-0.702063562355312,1.5027276807992853,-1.4758710971014117,-0.33191377592538335,-0.131120463249672,-0.34322606870467587,-0.7096512864311841,-0.31117909656326437,0.4194091120288582,0.13897565236328388,0.41768140501724765,-0.11261301694236618,-1.1502614703694296,-0.0937177229038101,-0.71438655970402,-0.7803766047308504,-0.3361500027177518,0.419375065576335,0
-0.0958759643842847,1.2690049800491956,-0.4984640825408434,0.1968519264748205,0.11802771394381888,-0.21806570461068187,0.0737407862065449,1.0027214151773134,0.3902299383975314,0.1866663565435397,-0.8381978754681015,1.9688588512048761,-0.6483563703225012,-0.7801376313542171,0.7468375581827552,0.3816520540928507,-0.3030418209470751,-0.5455537804115271,1.871714624315838,0.8050303137503201,1
0.5984637791484184,0.25130877341507596,0.27004961344519623,1.3986246105594142,-0.250854661227695,-1.9169762720801884,0.8680546542277768,0.496701612242392,-0.21044196908201337,0.5518361984366857,-0.025583947220361947,0.020692582854259692,-0.13170025385990994,0.08734648344217488,-0.12493816346929343,-2.2550769866757583,2.3608821718129667,0.8773622092064753,-1.777975534702351,-0.6620799765040289,0
-0.028802223239024316,1.6566774966217368,-0.9893782707397202,0.03202534336821736,-0.12111939812264694,-1.048708792604031,-0.8767522314712319,0.9188046467023571,-1.832396731632103,0.7086772728755749,0.14741679934316865,-0.21855833833841642,0.05237283972499601,1.2135762419711564,-1.4714004368844347,-0.9735262592425216,-0.49548368109930824,1.1653255992232814,1.2922937468847076,-0.2028421587797702,1
1.0674123560548445,1.8310048668769772,1.5535948104498276,0.3851080321263795,-0.04426012027857669,1.8588957163049509,0.6989037915017654,2.2448984141487265,0.8939542342420155,0.2877864289872152,-2.275811155029577,-0.5809171771941184,-1.435954978028016,1.154924203638146,-0.0013832183670141607,0.06222665831907195,1.0217252687600726,0.3375737334390134,-0.4030922897540097,0.351174476449733,0
0.8634237167419254,0.47590143289810916,0.15068422885191396,-0.7690501075867064,-0.432976265242216,2.5476188761009673,1.2284664904235425,-1.4738408968097159,-3.099903029809632,-0.08024031701572373,1.0374858807107414,-0.5199418374222072,1.021658728197938,-0.5958251108489973,-0.7736855120455175,1.2759349835274414,-0.5318757929022689,-0.2867063218036532,0.670167262130463,-0.0523761511704774,0
0.8726416056787563,1.3318340250257084,0.6288138283327617,-0.04950464606506815,0.8747546767096062,-1.004393954766034,0.28237775119951514,-0.9162930470045603,0.8429341756612979,0.21971895245642284,2.494698971540675,2.392298383669758,0.7633194514331476,-0.04943377128877098,-1.343819848912376,1.8121423446641223,0.21028456389522832,0.5380348391544619,1.7297873874562433,-1.3233224406407207,1
-0.9923706705955477,-0.5147787982683967,0.8212011497518233,0.5548672402144881,-0.8956885116957725,0.7511231547653756,-1.201212818893263,-0.8377416743488576,-1.008794959859379,-0.4255083116255277,1.7907582890676061,0.2863784830010945,1.7655611776272604,0.3403924115330222,-0.1252276201988549,1.6551358054744925,-0.09092080312379561,1.494005247707546,0.5408282103844916,-2.112091908455744,1
1.4363701548577266,0.9866199534587579,0.9513326061105448,-1.910978378545258,-0.6629899612710476,-0.6677225857416142,-0.8411213675603924,1.7419225318939382,-0.24156634702813493,-0.24880216455020268,0.6501498342466535,0.5693016678893817,-3.3348927106258297,-0.6242684828396371,-1.7344771606224474,0.10392176481136894,-0.2888924143340474,0.01538756450126866,-2.078519748890523,0.440530005659031,0
1.256019855951027,1.833650618608244,0.7188634195406998,-1.3354652934481188,1.259401802992124,0.5366830904819513,-0.11718903406453861,-2.025036314509744,1.7026940598435536,-1.0186791322992836,0.7582768087646992,0.06839386063666252,1.5383949844382783,-0.5496124534150659,-0.4499677103955273,0.6977172041127344,-0.6582222437501886,0.814322851407777,-0.19861572287846407,-1.144413378678435,0
-0.6357680038062177,1.4480852329173826,1.3537098399765113,1.4746939853456824,-0.29476407422553264,-1.159360125597472,-0.3187388995774793,-1.1815307533301556,-0.4863424371648688,-0.5308264860985569,1.3865448393268842,-2.2059351799143783,-0.7336079460866397,-0.52663720979036,0.9251484768320788,-0.17986489139101003,0.22665735964899383,-0.12812841441978132,1.0430425268363819,-0.27939498552836706,1
0.38636258704500737,-1.013021499449409,-1.8523425031098761,0.24708565568740534,0.5304897985298729,-0.92060073052614,-1.2336941643285493,0.2523299733716759,-0.2346319562361155,-0.7972111724611465,-0.5583618308676424,-1.8364888385704266,1.3772639038132337,0.03807595739565506,0.19320287371473588,-0.45576457046553553,1.289593619624759,-0.7922540927747564,0.0612527103403872,-2.050646608947081,0
-1.913815520472903,0.3264829139728113,-1.785025839069702,-0.22821753443453083,1.0112954479729197,1.7439490551453813,-0.6645854879485937,-1.5885031364081725,0.2644134892438848,1.703047990386471,-0.9828648078761415,-0.8033128584071165,-0.5249019628689983,0.15373369417292365,1.0428321654061563,-1.1666318328019465,-1.498281809324653,2.339996321932448,-0.17732278789003889,0.08669052108086522,0
-0.30971432807728294,0.5885513703333781,0.9600608747015225,0.2997961715729297,1.7408580770144346,-0.34799299119223615,-0.26288247303537643,0.23140635127741582,1.2491574985077774,0.6939801496578757,-1.6564861792209038,0.31251516619556136,-0.3741735848034372,-0.9468888051476734,-0.13454527728221188,-1.0199775118334684,-1.1353913238732314,-2.6154689600038497,1.7472373285098912,-0.20665538433050534,0
0.17142422594467882,0.15450492381481107,-2.876032282046417,-0.7285288762214843,0.7158663371640762,1.0240861368932588,0.6422919936033016,0.15839195575246848,1.0792827021939888,-0.7525574777903878,0.9378600651542455,-0.38458244372021294,-0.8811413088777623,-1.543525347066412,-1.4543740769907136,0.6245209618437,-0.7427455710970785,-1.0330288450349439,0.71373521966136,0.5899009212268409,0
1.1249090015863923,0.6102522970136979,-0.7531115801973117,0.07610241646858744,0.12513299076967724,-1.601236444976581,-1.1046249740939926,-0.6807216091177045,1.261641931119963,0.5497655509730901,1.9575618250987286,-0.4686605094797979,0.8888388195399922,0.6926274703143395,0.16506484075792072,-0.1952372671868982,1.3773665787811513,0.37835396935272786,1.7135297293402796,-1.2525858655713193,1
